Most important legitimate n_grams
3328. 5%e0 - freq: 8
3329. a&ut - freq: 8
3330. yste - freq: 8
3331. hard - freq: 8
3332. _hp_ - freq: 8
3333. he-p - freq: 8
3334. he-c - freq: 8
3335. hear - freq: 8
3336. a-me - freq: 8
3337. hen- - freq: 8
3338. a-tr - freq: 8
3339. a-te - freq: 8
3340. help - freq: 8
3341. hess - freq: 8
3342. 5000 - freq: 8
3343. a.ru - freq: 8
3344. hhat - freq: 8
3345. hind - freq: 8
3346. _sho - freq: 8
3347. _top - freq: 8
3348. hop/ - freq: 8
3349. hot- - freq: 8
3350. s-bo - freq: 8
3351. s-at - freq: 8
3352. s-fi - freq: 8
3353. zebr - freq: 8
3354. s/11 - freq: 8
3355. s-on - freq: 8
3356. s-po - freq: 8
3357. s-so - freq: 8
3358. s-ri - freq: 8
3359. s-wi - freq: 8
3360. s-wh - freq: 8
3361. hron - freq: 8
3362. s/ch - freq: 8
3363. s/co - freq: 8
3364. s/ho - freq: 8
3365. s/mo - freq: 8
3366. s/lo - freq: 8
3367. s/se - freq: 8
3368. hung - freq: 8
3369. -%ce - freq: 8
3370. 6%bf - freq: 8
3371. 6%db - freq: 8
3372. -12- - freq: 8
3373. -11/ - freq: 8
3374. -11e - freq: 8
3375. iano - freq: 8
3376. iant - freq: 8
3377. ibab - freq: 8
3378. iban - freq: 8
3379. ibre - freq: 8
3380. id=6 - freq: 8
3381. id=c - freq: 8
3382. id=d - freq: 8
3383. id=a - freq: 8
3384. ick. - freq: 8
3385. ico- - freq: 8
3386. icks - freq: 8
3387. ics. - freq: 8
3388. ics- - freq: 8
3389. 6.15 - freq: 8
3390. ides - freq: 8
3391. ien- - freq: 8
3392. ier. - freq: 8
3393. ift- - freq: 8
3394. iger - freq: 8
3395. rali - freq: 8
3396. ran. - freq: 8
3397. ran- - freq: 8
3398. ras. - freq: 8
3399. b2%d - freq: 8
3400. b2-% - freq: 8
3401. rce_ - freq: 8
3402. re-m - freq: 8
3403. re-s - freq: 8
3404. re-t - freq: 8
3405. rdin - freq: 8
3406. rdia - freq: 8
3407. k-fr - freq: 8
3408. rg/c - freq: 8
3409. reme - freq: 8
3410. b6%d - freq: 8
3411. ilie - freq: 8
3412. in-a - freq: 8
3413. in-e - freq: 8
3414. in-k - freq: 8
3415. k.ne - freq: 8
3416. ily- - freq: 8
3417. rfor - freq: 8
3418. rgil - freq: 8
3419. imul - freq: 8
3420. ing_ - freq: 8
3421. inic - freq: 8
3422. inne - freq: 8
3423. int/ - freq: 8
3424. rinc - freq: 8
3425. =pro - freq: 8
3426. rl=% - freq: 8
3427. t-fo - freq: 8
3428. rkiy - freq: 8
3429. t-pe - freq: 8
3430. irel - freq: 8
3431. ires - freq: 8
3432. rlar - freq: 8
3433. it.c - freq: 8
3434. irth - freq: 8
3435. isa- - freq: 8
3436. isga - freq: 8
3437. isod - freq: 8
3438. isne - freq: 8
3439. t/ne - freq: 8
3440. ists - freq: 8
3441. isti - freq: 8
3442. itar - freq: 8
3443. ite/ - freq: 8
3444. roce - freq: 8
3445. ron- - freq: 8
3446. roni - freq: 8
3447. rote - freq: 8
3448. ross - freq: 8
3449. ivit - freq: 8
3450. rs/p - freq: 8
3451. ru/b - freq: 8
3452. =zer - freq: 8
3453. rta/ - freq: 8
3454. rte- - freq: 8
3455. rtes - freq: 8
3456. rtne - freq: 8
3457. rts/ - freq: 8
3458. ad%d - freq: 8
3459. %26s - freq: 8
3460. ad.d - freq: 8
3461. ae%e - freq: 8
3462. acel - freq: 8
3463. acem - freq: 8
3464. ache - freq: 8
3465. rver - freq: 8
3466. %2fc - freq: 8
3467. rx.c - freq: 8
3468. adid - freq: 8
3469. ador - freq: 8
3470. adul - freq: 8
3471. ry/1 - freq: 8
3472. ry/c - freq: 8
3473. age= - freq: 8
3474. age/ - freq: 8
3475. ague - freq: 8
3476. %84- - freq: 8
3477. %8b4 - freq: 8
3478. akes - freq: 8
3479. sa.g - freq: 8
3480. an-i - freq: 8
3481. an-c - freq: 8
3482. an-v - freq: 8
3483. alti - freq: 8
3484. ampi - freq: 8
3485. ams- - freq: 8
3486. anag - freq: 8
3487. savi - freq: 8
3488. aner - freq: 8
3489. anke - freq: 8
3490. scie - freq: 8
3491. se-c - freq: 8
3492. scou - freq: 8
3493. sect - freq: 8
3494. l/20 - freq: 8
3495. l-se - freq: 8
3496. sele - freq: 8
3497. sers - freq: 8
3498. arh- - freq: 8
3499. argo - freq: 8
3500. ari- - freq: 8
3501. aris - freq: 8
3502. arla - freq: 8
3503. at-c - freq: 8
3504. arri - freq: 8
3505. artp - freq: 8
3506. artn - freq: 8
3507. arty - freq: 8
3508. ary- - freq: 8
3509. sgar - freq: 8
3510. l/ne - freq: 8
3511. ate/ - freq: 8
3512. ated - freq: 8
3513. sher - freq: 8
3514. shoo - freq: 8
3515. simu - freq: 8
3516. avan - freq: 8
3517. aver - freq: 8
3518. avit - freq: 8
3519. skva - freq: 8
3520. slid - freq: 8
3521. slot - freq: 8
3522. -air - freq: 8
3523. -an- - freq: 8
3524. -ass - freq: 8
3525. snew - freq: 8
3526. -bat - freq: 8
3527. -big - freq: 8
3528. -buy - freq: 8
3529. sode - freq: 8
3530. sons - freq: 8
3531. juyq - freq: 8
3532. -cos - freq: 8
3533. -dre - freq: 8
3534. -eur - freq: 8
3535. -eve - freq: 8
3536. st-s - freq: 8
3537. -gar - freq: 8
3538. -gen - freq: 8
3539. -glo - freq: 8
3540. bann - freq: 8
3541. batt - freq: 8
3542. -hos - freq: 8
3543. 8%db - freq: 8
3544. -iph - freq: 8
3545. -kin - freq: 8
3546. -lat - freq: 8
3547. /.as - freq: 8
3548. /.ai - freq: 8
3549. /.an - freq: 8
3550. /.bu - freq: 8
3551. /.be - freq: 8
3552. /.br - freq: 8
3553. /.do - freq: 8
3554. /.ev - freq: 8
3555. /.en - freq: 8
3556. -loa - freq: 8
3557. -los - freq: 8
3558. /.ve - freq: 8
3559. /.xe - freq: 8
3560. //au - freq: 8
3561. //ab - freq: 8
3562. -met - freq: 8
3563. //in - freq: 8
3564. //my - freq: 8
3565. -mos - freq: 8
3566. -mus - freq: 8
3567. -mun - freq: 8
3568. -nee - freq: 8
3569. -nie - freq: 8
3570. -nor - freq: 8
3571. big- - freq: 8
3572. bild - freq: 8
3573. ?cid - freq: 8
3574. birt - freq: 8
3575. -pat - freq: 8
3576. -pet - freq: 8
3577. -pra - freq: 8
3578. keep - freq: 8
3579. d-re - freq: 8
3580. d-pr - freq: 8
3581. -reg - freq: 8
3582. kets - freq: 8
3583. t_or - freq: 8
3584. bles - freq: 8
3585. d.de - freq: 8
3586. d.ne - freq: 8
3587. -sel - freq: 8
3588. -sim - freq: 8
3589. -spe - freq: 8
3590. tant - freq: 8
3591. -tec - freq: 8
3592. -tel - freq: 8
3593. tar- - freq: 8
3594. -thr - freq: 8
3595. tars - freq: 8
3596. -tot - freq: 8
3597. -two - freq: 8
3598. kill - freq: 8
3599. tche - freq: 8
3600. te.g - freq: 8
3601. te-v - freq: 8
3602. te-t - freq: 8
3603. -vec - freq: 8
3604. kiye - freq: 8
3605. -vot - freq: 8
3606. -we- - freq: 8
3607. -wha - freq: 8
3608. m/%d - freq: 8
3609. team - freq: 8
3610. bra- - freq: 8
3611. brac - freq: 8
3612. bre. - freq: 8
3613. brid - freq: 8
3614. %b1n - freq: 8
3615. bsit - freq: 8
3616. m/au - freq: 8
3617. m/di - freq: 8
3618. m/cr - freq: 8
3619. m/cu - freq: 8
3620. m/fa - freq: 8
3621. m/ge - freq: 8
3622. m/sp - freq: 8
3623. %bf% - freq: 8
3624. theh - freq: 8
3625. buck - freq: 8
3626. tiao - freq: 8
3627. bund - freq: 8
3628. tic- - freq: 8
3629. tisg - freq: 8
3630. ?pro - freq: 8
3631. %ec% - freq: 8
3632. tle- - freq: 8
3633. to-p - freq: 8
3634. .air - freq: 8
3635. tner - freq: 8
3636. tnes - freq: 8
3637. .ca/ - freq: 8
3638. toma - freq: 8
3639. tool - freq: 8
3640. tota - freq: 8
3641. .cli - freq: 8
3642. .co/ - freq: 8
3643. kva. - freq: 8
3644. tpla - freq: 8
3645. tr.i - freq: 8
3646. tr/h - freq: 8
3647. tr/p - freq: 8
3648. tr.w - freq: 8
3649. ts/a - freq: 8
3650. .es/ - freq: 8
3651. tree - freq: 8
3652. .fid - freq: 8
3653. .gaz - freq: 8
3654. .go. - freq: 8
3655. .got - freq: 8
3656. .gr/ - freq: 8
3657. e%3d - freq: 8
3658. cash - freq: 8
3659. case - freq: 8
3660. ttis - freq: 8
3661. tudi - freq: 8
3662. tuto - freq: 8
3663. e%d9 - freq: 8
3664. ccav - freq: 8
3665. .io/ - freq: 8
3666. ce=t - freq: 8
3667. 0.co - freq: 8
3668. ch-t - freq: 8
3669. .mac - freq: 8
3670. 018. - freq: 8
3671. lant - freq: 8
3672. lar/ - freq: 8
3673. .ne. - freq: 8
3674. lash - freq: 8
3675. chas - freq: 8
3676. .no/ - freq: 8
3677. cher - freq: 8
3678. chha - freq: 8
3679. ld.c - freq: 8
3680. ld-c - freq: 8
3681. ck-f - freq: 8
3682. cine - freq: 8
3683. le-i - freq: 8
3684. le/2 - freq: 8
3685. .pay - freq: 8
3686. ldin - freq: 8
3687. e-ha - freq: 8
3688. lean - freq: 8
3689. leag - freq: 8
3690. e-pa - freq: 8
3691. e-si - freq: 8
3692. e-sp - freq: 8
3693. ler/ - freq: 8
3694. .rea - freq: 8
3695. e.ci - freq: 8
3696. 07.1 - freq: 8
3697. e/ma - freq: 8
3698. e/se - freq: 8
3699. .tou - freq: 8
3700. liba - freq: 8
3701. com& - freq: 8
3702. cook - freq: 8
3703. cool - freq: 8
3704. lion - freq: 8
3705. udio - freq: 8
3706. 95%e - freq: 8
3707. n-al - freq: 8
3708. n-bi - freq: 8
3709. n-en - freq: 8
3710. n-is - freq: 8
3711. n-pa - freq: 8
3712. n-pr - freq: 8
3713. n-st - freq: 8
3714. e6%9 - freq: 8
3715. crit - freq: 8
3716. n.de - freq: 8
3717. n.or - freq: 8
3718. llow - freq: 8
3719. n/ma - freq: 8
3720. n/po - freq: 8
3721. ctua - freq: 8
3722. umen - freq: 8
3723. e=co - freq: 8
3724. untr - freq: 8
3725. /cal - freq: 8
3726. 1%ce - freq: 8
3727. /cca - freq: 8
3728. /che - freq: 8
3729. /dai - freq: 8
3730. /exp - freq: 8
3731. urdu - freq: 8
3732. ure/ - freq: 8
3733. urki - freq: 8
3734. /fas - freq: 8
3735. /fot - freq: 8
3736. 8b4% - freq: 8
3737. /gen - freq: 8
3738. data - freq: 8
3739. f%84 - freq: 8
3740. utia - freq: 8
3741. utho - freq: 8
3742. utor - freq: 8
3743. 8d%e - freq: 8
3744. utur - freq: 8
3745. utub - freq: 8
3746. /hot - freq: 8
3747. f%e0 - freq: 8
3748. de-l - freq: 8
3749. defi - freq: 8
3750. &ref - freq: 8
3751. deve - freq: 8
3752. 1007 - freq: 8
3753. /mem - freq: 8
3754. /mic - freq: 8
3755. 1115 - freq: 8
3756. 1112 - freq: 8
3757. 11e8 - freq: 8
3758. /ofe - freq: 8
3759. /off - freq: 8
3760. 1337 - freq: 8
3761. /pub - freq: 8
3762. ://q - freq: 8
3763. mesp - freq: 8
3764. met- - freq: 8
3765. merr - freq: 8
3766. /sav - freq: 8
3767. /sli - freq: 8
3768. /tec - freq: 8
3769. /thi - freq: 8
3770. 1812 - freq: 8
3771. 1954 - freq: 8
3772. /us. - freq: 8
3773. mic- - freq: 8
3774. mics - freq: 8
3775. mily - freq: 8
3776. mila - freq: 8
3777. mine - freq: 8
3778. ml?l - freq: 8
3779. o-co - freq: 8
3780. vect - freq: 8
3781. o/20 - freq: 8
3782. vel- - freq: 8
3783. o-se - freq: 8
3784. venu - freq: 8
3785. vemb - freq: 8
3786. mmen - freq: 8
3787. dter - freq: 8
3788. dult - freq: 8
3789. dust - freq: 8
3790. monk - freq: 8
3791. mosk - freq: 8
3792. vity - freq: 8
3793. mple - freq: 8
3794. mpre - freq: 8
3795. eagu - freq: 8
3796. ed-a - freq: 8
3797. ed-s - freq: 8
3798. ebsi - freq: 8
3799. echo - freq: 8
3800. edly - freq: 8
3801. eed. - freq: 8
3802. egen - freq: 8
3803. egg. - freq: 8
3804. egio - freq: 8
3805. name - freq: 8
3806. nary - freq: 8
3807. nd-i - freq: 8
3808. nce. - freq: 8
3809. ne.j - freq: 8
3810. ndar - freq: 8
3811. ndus - freq: 8
3812. g-in - freq: 8
3813. need - freq: 8
3814. ng-r - freq: 8
3815. ners - freq: 8
3816. g.ht - freq: 8
3817. ell- - freq: 8
3818. ells - freq: 8
3819. en-g - freq: 8
3820. eloc - freq: 8
3821. elop - freq: 8
3822. was- - freq: 8
3823. enda - freq: 8
3824. enci - freq: 8
3825. way. - freq: 8
3826. enge - freq: 8
3827. eniu - freq: 8
3828. ens- - freq: 8
3829. enue - freq: 8
3830. nic- - freq: 8
3831. nius - freq: 8
3832. epis - freq: 8
3833. er-2 - freq: 8
3834. er-i - freq: 8
3835. er-d - freq: 8
3836. es-2 - freq: 8
3837. es-r - freq: 8
3838. es/d - freq: 8
3839. web. - freq: 8
3840. es/a - freq: 8
3841. es/w - freq: 8
3842. es/t - freq: 8
3843. welc - freq: 8
3844. erat - freq: 8
3845. erfo - freq: 8
3846. ero/ - freq: 8
3847. ero. - freq: 8
3848. ertu - freq: 8
3849. esa- - freq: 8
3850. esco - freq: 8
3851. esk. - freq: 8
3852. eskt - freq: 8
3853. est. - freq: 8
3854. ests - freq: 8
3855. estr - freq: 8
3856. est_ - freq: 8
3857. eteo - freq: 8
3858. etro - freq: 8
3859. nnou - freq: 8
3860. will - freq: 8
3861. now- - freq: 8
3862. noun - freq: 8
3863. ns-s - freq: 8
3864. y-co - freq: 8
3865. nt-a - freq: 8
3866. nsum - freq: 8
3867. nstr - freq: 8
3868. ntes - freq: 8
3869. ntel - freq: 8
3870. ntiv - freq: 8
3871. nty- - freq: 8
3872. nup/ - freq: 8
3873. woma - freq: 8
3874. 1e8- - freq: 8
3875. ws/9 - freq: 8
3876. ws/w - freq: 8
3877. 3-%d - freq: 8
3878. fili - freq: 8
3879. firm - freq: 8
3880. five - freq: 8
3881. off- - freq: 7
3882. oid= - freq: 7
3883. food - freq: 7
3884. fox- - freq: 7
3885. om/3 - freq: 7
3886. on-d - freq: 7
3887. on-o - freq: 7
3888. ong. - freq: 7
3889. onia - freq: 7
3890. onid - freq: 7
3891. onke - freq: 7
3892. onme - freq: 7
3893. onsi - freq: 7
3894. oodr - freq: 7
3895. or-p - freq: 7
3896. or-m - freq: 7
3897. or-r - freq: 7
3898. ora. - freq: 7
3899. ors. - freq: 7
3900. orto - freq: 7
3901. ose- - freq: 7
3902. osqu - freq: 7
3903. otio - freq: 7
3904. ov.u - freq: 7
3905. otog - freq: 7
3906. 4%ce - freq: 7
3907. out_ - freq: 7
3908. ozlu - freq: 7
3909. ge.c - freq: 7
3910. gent - freq: 7
3911. gend - freq: 7
3912. get- - freq: 7
3913. p_to - freq: 7
3914. pany - freq: 7
3915. pana - freq: 7
3916. park - freq: 7
3917. path - freq: 7
3918. ght. - freq: 7
3919. pcga - freq: 7
3920. pdat - freq: 7
3921. i-ba - freq: 7
3922. i-in - freq: 7
3923. pera - freq: 7
3924. pes. - freq: 7
3925. =1&s - freq: 7
3926. 4843 - freq: 7
3927. gnin - freq: 7
3928. phic - freq: 7
3929. gogo - freq: 7
3930. 4970 - freq: 7
3931. pict - freq: 7
3932. r-bu - freq: 7
3933. gs.c - freq: 7
3934. r-te - freq: 7
3935. r-se - freq: 7
3936. yeni - freq: 7
3937. grid - freq: 7
3938. r/fa - freq: 7
3939. r/ho - freq: 7
3940. r/pr - freq: 7
3941. gton - freq: 7
3942. gtv. - freq: 7
3943. pot. - freq: 7
3944. pora - freq: 7
3945. ying - freq: 7
3946. prog - freq: 7
3947. 3d21 - freq: 7
3948. 3d22 - freq: 7
3949. 5%e2 - freq: 7
3950. hack - freq: 7
3951. hase - freq: 7
3952. 5-04 - freq: 7
3953. he-g - freq: 7
3954. he-n - freq: 7
3955. a-di - freq: 7
3956. a-la - freq: 7
3957. a-ne - freq: 7
3958. a-pr - freq: 7
3959. heis - freq: 7
3960. a-pa - freq: 7
3961. her. - freq: 7
3962. a-ve - freq: 7
3963. 5003 - freq: 7
3964. s%20 - freq: 7
3965. _ord - freq: 7
3966. hion - freq: 7
3967. a1z1 - freq: 7
3968. 5497 - freq: 7
3969. _res - freq: 7
3970. _ter - freq: 7
3971. a6ea - freq: 7
3972. hnic - freq: 7
3973. a85- - freq: 7
3974. hoic - freq: 7
3975. hook - freq: 7
3976. hort - freq: 7
3977. s-al - freq: 7
3978. s-di - freq: 7
3979. s-ga - freq: 7
3980. s-pi - freq: 7
3981. zeit - freq: 7
3982. s-su - freq: 7
3983. s/84 - freq: 7
3984. s.am - freq: 7
3985. s.go - freq: 7
3986. s.ne - freq: 7
3987. s/si - freq: 7
3988. s/we - freq: 7
3989. humb - freq: 7
3990. zill - freq: 7
3991. zluk - freq: 7
3992. 4b8a - freq: 7
3993. 6%95 - freq: 7
3994. zone - freq: 7
3995. =a21 - freq: 7
3996. -04b - freq: 7
3997. -193 - freq: 7
3998. ias/ - freq: 7
3999. id=9 - freq: 7
4000. ica/ - freq: 7
4001. icid - freq: 7
4002. ictu - freq: 7
4003. idel - freq: 7
4004. idte - freq: 7
4005. r_tr - freq: 7
4006. 6000 - freq: 7
4007. ife- - freq: 7
4008. ifeh - freq: 7
4009. rafi - freq: 7
4010. raff - freq: 7
4011. igni - freq: 7
4012. rang - freq: 7
4013. rama - freq: 7
4014. t%2f - freq: 7
4015. rasi - freq: 7
4016. rche - freq: 7
4017. -8a8 - freq: 7
4018. re-y - freq: 7
4019. rds- - freq: 7
4020. t&ut - freq: 7
4021. refi - freq: 7
4022. resp - freq: 7
4023. reze - freq: 7
4024. in-b - freq: 7
4025. ilme - freq: 7
4026. ilm/ - freq: 7
4027. ils/ - freq: 7
4028. b7%d - freq: 7
4029. inda - freq: 7
4030. ing? - freq: 7
4031. inem - freq: 7
4032. ingt - freq: 7
4033. insi - freq: 7
4034. inut - freq: 7
4035. rian - freq: 7
4036. rier - freq: 7
4037. ioni - freq: 7
4038. righ - freq: 7
4039. b8af - freq: 7
4040. ris- - freq: 7
4041. rita - freq: 7
4042. rise - freq: 7
4043. ipes - freq: 7
4044. t-as - freq: 7
4045. is-w - freq: 7
4046. is-d - freq: 7
4047. is-c - freq: 7
4048. t-no - freq: 7
4049. t-tr - freq: 7
4050. t-sa - freq: 7
4051. it-a - freq: 7
4052. t.or - freq: 7
4053. irus - freq: 7
4054. ish- - freq: 7
4055. ishe - freq: 7
4056. isi- - freq: 7
4057. isit - freq: 7
4058. ist- - freq: 7
4059. t/tr - freq: 7
4060. itau - freq: 7
4061. rnet - freq: 7
4062. itne - freq: 7
4063. itte - freq: 7
4064. ium. - freq: 7
4065. romi - freq: 7
4066. roun - freq: 7
4067. roup - freq: 7
4068. ivir - freq: 7
4069. rs-a - freq: 7
4070. ixab - freq: 7
4071. rrep - freq: 7
4072. rt-d - freq: 7
4073. ab%e - freq: 7
4074. rtie - freq: 7
4075. %20d - freq: 7
4076. rtun - freq: 7
4077. ad/3 - freq: 7
4078. ack/ - freq: 7
4079. act/ - freq: 7
4080. ada- - freq: 7
4081. ade. - freq: 7
4082. ads. - freq: 7
4083. %3d1 - freq: 7
4084. %3dt - freq: 7
4085. advi - freq: 7
4086. afea - freq: 7
4087. agem - freq: 7
4088. agon - freq: 7
4089. %7c% - freq: 7
4090. ahoo - freq: 7
4091. %8b- - freq: 7
4092. ain_ - freq: 7
4093. %8b5 - freq: 7
4094. aixa - freq: 7
4095. al&u - freq: 7
4096. al-t - freq: 7
4097. al/m - freq: 7
4098. al/f - freq: 7
4099. am.c - freq: 7
4100. ala- - freq: 7
4101. ald- - freq: 7
4102. ali- - freq: 7
4103. all/ - freq: 7
4104. alis - freq: 7
4105. alli - freq: 7
4106. an-m - freq: 7
4107. alse - freq: 7
4108. alte - freq: 7
4109. ameb - freq: 7
4110. amme - freq: 7
4111. sang - freq: 7
4112. ands - freq: 7
4113. anex - freq: 7
4114. anet - freq: 7
4115. says - freq: 7
4116. ank- - freq: 7
4117. ap.c - freq: 7
4118. ano- - freq: 7
4119. schw - freq: 7
4120. se-s - freq: 7
4121. scm= - freq: 7
4122. ar-o - freq: 7
4123. appo - freq: 7
4124. apps - freq: 7
4125. apoo - freq: 7
4126. l-de - freq: 7
4127. sed- - freq: 7
4128. secr - freq: 7
4129. l-re - freq: 7
4130. sen- - freq: 7
4131. set- - freq: 7
4132. are/ - freq: 7
4133. arif - freq: 7
4134. at-a - freq: 7
4135. ary. - freq: 7
4136. sfor - freq: 7
4137. au/n - freq: 7
4138. asta - freq: 7
4139. atic - freq: 7
4140. attl - freq: 7
4141. atta - freq: 7
4142. jp/a - freq: 7
4143. shio - freq: 7
4144. shor - freq: 7
4145. sin- - freq: 7
4146. sito - freq: 7
4147. size - freq: 7
4148. away - freq: 7
4149. ay-c - freq: 7
4150. aya- - freq: 7
4151. u/bl - freq: 7
4152. smal - freq: 7
4153. ayou - freq: 7
4154. -adv - freq: 7
4155. -ame - freq: 7
4156. azet - freq: 7
4157. -as- - freq: 7
4158. -aus - freq: 7
4159. sney - freq: 7
4160. -bea - freq: 7
4161. -cer - freq: 7
4162. -cit - freq: 7
4163. -cli - freq: 7
4164. -cri - freq: 7
4165. sozl - freq: 7
4166. spac - freq: 7
4167. span - freq: 7
4168. spen - freq: 7
4169. spir - freq: 7
4170. -dep - freq: 7
4171. -dia - freq: 7
4172. sput - freq: 7
4173. -du- - freq: 7
4174. -ent - freq: 7
4175. -epi - freq: 7
4176. -eva - freq: 7
4177. -exc - freq: 7
4178. -fan - freq: 7
4179. st-r - freq: 7
4180. bb%e - freq: 7
4181. l=%3 - freq: 7
4182. -gro - freq: 7
4183. stim - freq: 7
4184. stri - freq: 7
4185. -hot - freq: 7
4186. bble - freq: 7
4187. subs - freq: 7
4188. suit - freq: 7
4189. 8%a3 - freq: 7
4190. 8%b7 - freq: 7
4191. 8%e0 - freq: 7
4192. d%c4 - freq: 7
4193. sure - freq: 7
4194. d%e5 - freq: 7
4195. -imp - freq: 7
4196. -inf - freq: 7
4197. -inc - freq: 7
4198. -jun - freq: 7
4199. -jus - freq: 7
4200. 6ea3 - freq: 7
4201. beac - freq: 7
4202. -kno - freq: 7
4203. bers - freq: 7
4204. /.aa - freq: 7
4205. /.ib - freq: 7
4206. -lin - freq: 7
4207. /.im - freq: 7
4208. -lis - freq: 7
4209. /.ka - freq: 7
4210. /.ju - freq: 7
4211. /.ni - freq: 7
4212. /.nu - freq: 7
4213. /.no - freq: 7
4214. /.sb - freq: 7
4215. /.wo - freq: 7
4216. /.wu - freq: 7
4217. /.zo - freq: 7
4218. /.ze - freq: 7
4219. -mas - freq: 7
4220. //ac - freq: 7
4221. //ca - freq: 7
4222. //da - freq: 7
4223. //cc - freq: 7
4224. //fa - freq: 7
4225. //el - freq: 7
4226. -mem - freq: 7
4227. //ha - freq: 7
4228. //je - freq: 7
4229. /104 - freq: 7
4230. syst - freq: 7
4231. //on - freq: 7
4232. //pl - freq: 7
4233. //ta - freq: 7
4234. //vi - freq: 7
4235. -my- - freq: 7
4236. -na- - freq: 7
4237. m%3d - freq: 7
4238. kapo - freq: 7
4239. kart - freq: 7
4240. -no- - freq: 7
4241. 8-8a - freq: 7
4242. -plu - freq: 7
4243. -pos - freq: 7
4244. -pou - freq: 7
4245. d-ch - freq: 7
4246. d-st - freq: 7
4247. kes- - freq: 7
4248. d-wa - freq: 7
4249. ta-d - freq: 7
4250. blue - freq: 7
4251. -san - freq: 7
4252. -sco - freq: 7
4253. -sha - freq: 7
4254. -she - freq: 7
4255. -sla - freq: 7
4256. 8110 - freq: 7
4257. -sum - freq: 7
4258. tact - freq: 7
4259. ki.j - freq: 7
4260. -tar - freq: 7
4261. tang - freq: 7
4262. 82%a - freq: 7
4263. 82%b - freq: 7
4264. tas- - freq: 7
4265. -too - freq: 7
4266. -tre - freq: 7
4267. -tro - freq: 7
4268. -tv- - freq: 7
4269. 83%8 - freq: 7
4270. -un- - freq: 7
4271. -up- - freq: 7
4272. kids - freq: 7
4273. bol- - freq: 7
4274. bomb - freq: 7
4275. boll - freq: 7
4276. tch. - freq: 7
4277. -val - freq: 7
4278. box- - freq: 7
4279. te-c - freq: 7
4280. 84%c - freq: 7
4281. 84-% - freq: 7
4282. -wal - freq: 7
4283. -wei - freq: 7
4284. 85-0 - freq: 7
4285. tel- - freq: 7
4286. tels - freq: 7
4287. tery - freq: 7
4288. tere - freq: 7
4289. %a5% - freq: 7
4290. bre- - freq: 7
4291. th-t - freq: 7
4292. th-a - freq: 7
4293. m/fi - freq: 7
4294. m/fo - freq: 7
4295. m/eu - freq: 7
4296. m/ha - freq: 7
4297. m/te - freq: 7
4298. that - freq: 7
4299. theb - freq: 7
4300. theo - freq: 7
4301. know - freq: 7
4302. koch - freq: 7
4303. tin- - freq: 7
4304. tina - freq: 7
4305. %e4% - freq: 7
4306. %e8% - freq: 7
4307. %e9% - freq: 7
4308. /?in - freq: 7
4309. %eb% - freq: 7
4310. tm?s - freq: 7
4311. v.uk - freq: 7
4312. d=10 - freq: 7
4313. tm_t - freq: 7
4314. d=0& - freq: 7
4315. to-t - freq: 7
4316. to-m - freq: 7
4317. 0%8c - freq: 7
4318. togr - freq: 7
4319. 0%e0 - freq: 7
4320. toms - freq: 7
4321. .chi - freq: 7
4322. .cha - freq: 7
4323. tors - freq: 7
4324. tora - freq: 7
4325. totr - freq: 7
4326. tr/a - freq: 7
4327. traf - freq: 7
4328. trea - freq: 7
4329. trie - freq: 7
4330. .fan - freq: 7
4331. m=10 - freq: 7
4332. cal- - freq: 7
4333. can- - freq: 7
4334. calc - freq: 7
4335. tte- - freq: 7
4336. .hom - freq: 7
4337. .how - freq: 7
4338. .inc - freq: 7
4339. ce-c - freq: 7
4340. ccle - freq: 7
4341. twit - freq: 7
4342. .kap - freq: 7
4343. two- - freq: 7
4344. m?sp - freq: 7
4345. ces- - freq: 7
4346. la.c - freq: 7
4347. la-c - freq: 7
4348. .lay - freq: 7
4349. 00,0 - freq: 7
4350. 007. - freq: 7
4351. .mar - freq: 7
4352. .mas - freq: 7
4353. .mic - freq: 7
4354. cgam - freq: 7
4355. 0130 - freq: 7
4356. lan- - freq: 7
4357. .nav - freq: 7
4358. las- - freq: 7
4359. layo - freq: 7
4360. chil - freq: 7
4361. chni - freq: 7
4362. choi - freq: 7
4363. chwa - freq: 7
4364. cias - freq: 7
4365. 0300 - freq: 7
4366. lcon - freq: 7
4367. .pk/ - freq: 7
4368. e-a- - freq: 7
4369. e-bi - freq: 7
4370. e-ar - freq: 7
4371. e-di - freq: 7
4372. e-fe - freq: 7
4373. e-fa - freq: 7
4374. cked - freq: 7
4375. e-ne - freq: 7
4376. e-ov - freq: 7
4377. e-sc - freq: 7
4378. e-sa - freq: 7
4379. cks- - freq: 7
4380. e-su - freq: 7
4381. e-te - freq: 7
4382. e-ta - freq: 7
4383. 04b8 - freq: 7
4384. e-wi - freq: 7
4385. cm=1 - freq: 7
4386. .rei - freq: 7
4387. clas - freq: 7
4388. e.gr - freq: 7
4389. e.it - freq: 7
4390. e/ar - freq: 7
4391. e/de - freq: 7
4392. e/ho - freq: 7
4393. co.k - freq: 7
4394. ube. - freq: 7
4395. ubsc - freq: 7
4396. lia- - freq: 7
4397. lik- - freq: 7
4398. n-20 - freq: 7
4399. lio. - freq: 7
4400. lita - freq: 7
4401. lish - freq: 7
4402. ue.c - freq: 7
4403. .vir - freq: 7
4404. uct_ - freq: 7
