Most important phishing n_grams
3225. ch=4 - freq: 12
3226. lace - freq: 12
3227. chab - freq: 12
3228. 0246 - freq: 12
3229. 0336 - freq: 12
3230. 037c - freq: 12
3231. 057. - freq: 12
3232. 0582 - freq: 12
3233. e-we - freq: 12
3234. 061b - freq: 12
3235. 0644 - freq: 12
3236. 9058 - freq: 12
3237. e088 - freq: 12
3238. 05a8 - freq: 12
3239. e/at - freq: 12
3240. e/ca - freq: 12
3241. 0728 - freq: 12
3242. e/ho - freq: 12
3243. 9172 - freq: 12
3244. 917f - freq: 12
3245. e176 - freq: 12
3246. 90ec - freq: 12
3247. e0e1 - freq: 12
3248. .top - freq: 12
3249. 0887 - freq: 12
3250. 9248 - freq: 12
3251. cohu - freq: 12
3252. 0967 - freq: 12
3253. lice - freq: 12
3254. com& - freq: 12
3255. 939u - freq: 12
3256. 92be - freq: 12
3257. .vn/ - freq: 12
3258. 9465 - freq: 12
3259. e441 - freq: 12
3260. e43b - freq: 12
3261. ll/l - freq: 12
3262. e498 - freq: 12
3263. 09ae - freq: 12
3264. 9500 - freq: 12
3265. n-us - freq: 12
3266. 962e - freq: 12
3267. 9671 - freq: 12
3268. e652 - freq: 12
3269. e677 - freq: 12
3270. e5c5 - freq: 12
3271. e703 - freq: 12
3272. e70b - freq: 12
3273. 9766 - freq: 12
3274. 9778 - freq: 12
3275. 9791 - freq: 12
3276. e776 - freq: 12
3277. n/up - freq: 12
3278. e6c0 - freq: 12
3279. 96f4 - freq: 12
3280. 981d - freq: 12
3281. 9871 - freq: 12
3282. e87a - freq: 12
3283. e86a - freq: 12
3284. 97dd - freq: 12
3285. e917 - freq: 12
3286. 9962 - freq: 12
3287. e999 - freq: 12
3288. e8cc - freq: 12
3289. 99ed - freq: 12
3290. &err - freq: 12
3291. /bus - freq: 12
3292. /cer - freq: 12
3293. /cre - freq: 12
3294. /dat - freq: 12
3295. upor - freq: 12
3296. /eml - freq: 12
3297. da73 - freq: 12
3298. ustl - freq: 12
3299. dc0b - freq: 12
3300. 8c78 - freq: 12
3301. 8be0 - freq: 12
3302. /hou - freq: 12
3303. 8d1c - freq: 12
3304. dd10 - freq: 12
3305. &ope - freq: 12
3306. de/w - freq: 12
3307. 8e93 - freq: 12
3308. 8ed1 - freq: 12
3309. 8g/b - freq: 12
3310. dfc4 - freq: 12
3311. dfd1 - freq: 12
3312. ~szo - freq: 12
3313. 10e7 - freq: 12
3314. mark - freq: 12
3315. /oau - freq: 12
3316. 11d4 - freq: 12
3317. 130e - freq: 12
3318. me/i - freq: 12
3319. 12d6 - freq: 12
3320. 12da - freq: 12
3321. 12ee - freq: 12
3322. 1412 - freq: 12
3323. /pos - freq: 12
3324. /pre - freq: 12
3325. 1470 - freq: 12
3326. 13fd - freq: 12
3327. 13kd - freq: 12
3328. ://x - freq: 12
3329. /rea - freq: 12
3330. 1605 - freq: 12
3331. f037 - freq: 12
3332. f07f - freq: 12
3333. 170e - freq: 12
3334. 1712 - freq: 12
3335. 1717 - freq: 12
3336. 1726 - freq: 12
3337. 1759 - freq: 12
3338. /sta - freq: 12
3339. 179c - freq: 12
3340. f157 - freq: 12
3341. f191 - freq: 12
3342. 16bc - freq: 12
3343. 16e7 - freq: 12
3344. 16fa - freq: 12
3345. f1a5 - freq: 12
3346. f1ca - freq: 12
3347. f2be - freq: 12
3348. /vod - freq: 12
3349. /x25 - freq: 12
3350. f58f - freq: 12
3351. vese - freq: 12
3352. f646 - freq: 12
3353. /you - freq: 12
3354. dtec - freq: 12
3355. f802 - freq: 12
3356. f855 - freq: 12
3357. mp;s - freq: 12
3358. f7f0 - freq: 12
3359. f977 - freq: 12
3360. /~sz - freq: 12
3361. o4je - freq: 12
3362. x256 - freq: 12
3363. 9a23 - freq: 12
3364. ea1b - freq: 12
3365. 9a3b - freq: 12
3366. 9a9a - freq: 12
3367. 0fc7 - freq: 12
3368. eb.a - freq: 12
3369. 9af3 - freq: 12
3370. ec75 - freq: 12
3371. 9c93 - freq: 12
3372. eath - freq: 12
3373. ed4f - freq: 12
3374. ee30 - freq: 12
3375. ect/ - freq: 12
3376. 9dae - freq: 12
3377. edf8 - freq: 12
3378. ef4b - freq: 12
3379. efa3 - freq: 12
3380. 2027 - freq: 12
3381. 2083 - freq: 12
3382. 2098 - freq: 12
3383. efro - freq: 12
3384. 20fc - freq: 12
3385. 2395 - freq: 12
3386. ne/a - freq: 12
3387. ncoe - freq: 12
3388. 2489 - freq: 12
3389. el.c - freq: 12
3390. 23a2 - freq: 12
3391. ng/n - freq: 12
3392. nete - freq: 12
3393. g.ht - freq: 12
3394. 2657 - freq: 12
3395. en.c - freq: 12
3396. en-u - freq: 12
3397. g/bf - freq: 12
3398. g/co - freq: 12
3399. 2757 - freq: 12
3400. ngin - freq: 12
3401. 282e - freq: 12
3402. 284e - freq: 12
3403. 29ee - freq: 12
3404. es.p - freq: 12
3405. es/f - freq: 12
3406. went - freq: 12
3407. et.c - freq: 12
3408. ery/ - freq: 12
3409. p/in - freq: 12
3410. ns.c - freq: 12
3411. ews/ - freq: 12
3412. 1a52 - freq: 12
3413. 1b28 - freq: 12
3414. y/in - freq: 12
3415. 1c00 - freq: 12
3416. 1d40 - freq: 12
3417. 1cad - freq: 12
3418. fa7e - freq: 12
3419. fc5c - freq: 12
3420. fd5b - freq: 12
3421. fde4 - freq: 12
3422. ff5e - freq: 12
3423. ff97 - freq: 12
3424. 3.ph - freq: 12
3425. 30d8 - freq: 12
3426. oaut - freq: 12
3427. 3289 - freq: 12
3428. y=us - freq: 12
3429. ocoh - freq: 12
3430. 33b2 - freq: 12
3431. 33ae - freq: 12
3432. og/w - freq: 12
3433. 362d - freq: 11
3434. 35e9 - freq: 11
3435. oft. - freq: 11
3436. fo/1 - freq: 11
3437. 36e0 - freq: 11
3438. 36df - freq: 11
3439. 1tsw - freq: 11
3440. 37c3 - freq: 11
3441. 37c5 - freq: 11
3442. 38c7 - freq: 11
3443. h541 - freq: 11
3444. om.c - freq: 11
3445. om/q - freq: 11
3446. on.0 - freq: 11
3447. h6b1 - freq: 11
3448. onsu - freq: 11
3449. 2a89 - freq: 11
3450. ork/ - freq: 11
3451. orkw - freq: 11
3452. orts - freq: 11
3453. 2b72 - freq: 11
3454. 2c26 - freq: 11
3455. otg2 - freq: 11
3456. 2bd9 - freq: 11
3457. 2d6c - freq: 11
3458. 2d71 - freq: 11
3459. 2d6d - freq: 11
3460. 2d6f - freq: 11
3461. 2cbb - freq: 11
3462. 2e26 - freq: 11
3463. 2e0c - freq: 11
3464. 2e3a - freq: 11
3465. 2e61 - freq: 11
3466. 2da2 - freq: 11
3467. 2fb7 - freq: 11
3468. 2fbc - freq: 11
3469. 2ff5 - freq: 11
3470. 2gfb - freq: 11
3471. gata - freq: 11
3472. geba - freq: 11
3473. p___ - freq: 11
3474. pa-s - freq: 11
3475. gers - freq: 11
3476. gfb6 - freq: 11
3477. 412d - freq: 11
3478. 417e - freq: 11
3479. 2ogv - freq: 11
3480. 4375 - freq: 11
3481. 41ts - freq: 11
3482. gine - freq: 11
3483. 441a - freq: 11
3484. 4465 - freq: 11
3485. 43b6 - freq: 11
3486. 43af - freq: 11
3487. 4553 - freq: 11
3488. 4547 - freq: 11
3489. 44a5 - freq: 11
3490. 44ff - freq: 11
3491. 4663 - freq: 11
3492. 4657 - freq: 11
3493. gn-i - freq: 11
3494. 45df - freq: 11
3495. 4748 - freq: 11
3496. go.h - freq: 11
3497. 477b - freq: 11
3498. 46bh - freq: 11
3499. 46f6 - freq: 11
3500. 4892 - freq: 11
3501. 4950 - freq: 11
3502. 497c - freq: 11
3503. gon/ - freq: 11
3504. r-si - freq: 11
3505. plat - freq: 11
3506. plac - freq: 11
3507. plii - freq: 11
3508. r/bi - freq: 11
3509. i6d9 - freq: 11
3510. ppal - freq: 11
3511. r2gf - freq: 11
3512. ___= - freq: 11
3513. prep - freq: 11
3514. 3b61 - freq: 11
3515. 3b9c - freq: 11
3516. 3aae - freq: 11
3517. 3c70 - freq: 11
3518. 3c88 - freq: 11
3519. 3bdf - freq: 11
3520. 3d14 - freq: 11
3521. 3d59 - freq: 11
3522. 3d94 - freq: 11
3523. 3d9a - freq: 11
3524. 3cdd - freq: 11
3525. 3e17 - freq: 11
3526. ypa- - freq: 11
3527. 3dc5 - freq: 11
3528. 3fc7 - freq: 11
3529. a/6e - freq: 11
3530. hg4d - freq: 11
3531. 500e - freq: 11
3532. 5/bf - freq: 11
3533. a/ab - freq: 11
3534. a/ch - freq: 11
3535. 5/of - freq: 11
3536. a12d - freq: 11
3537. a144 - freq: 11
3538. a/ov - freq: 11
3539. yznt - freq: 11
3540. 521e - freq: 11
3541. 522c - freq: 11
3542. 5239 - freq: 11
3543. 523d - freq: 11
3544. a238 - freq: 11
3545. a253 - freq: 11
3546. a29a - freq: 11
3547. a1bb - freq: 11
3548. 5320 - freq: 11
3549. 537c - freq: 11
3550. 52e3 - freq: 11
3551. 541t - freq: 11
3552. a460 - freq: 11
3553. 546b - freq: 11
3554. a3b9 - freq: 11
3555. a3e8 - freq: 11
3556. a3e1 - freq: 11
3557. 5534 - freq: 11
3558. 554a - freq: 11
3559. a56c - freq: 11
3560. a589 - freq: 11
3561. za/w - freq: 11
3562. 5612 - freq: 11
3563. 5671 - freq: 11
3564. a667 - freq: 11
3565. 5692 - freq: 11
3566. 5697 - freq: 11
3567. a5c8 - freq: 11
3568. 571e - freq: 11
3569. 5726 - freq: 11
3570. 5727 - freq: 11
3571. 5732 - freq: 11
3572. 5736 - freq: 11
3573. a735 - freq: 11
3574. a733 - freq: 11
3575. 576e - freq: 11
3576. 5776 - freq: 11
3577. 578b - freq: 11
3578. 56bf - freq: 11
3579. 56e7 - freq: 11
3580. a6ba - freq: 11
3581. 589a - freq: 11
3582. a895 - freq: 11
3583. a89b - freq: 11
3584. a7ec - freq: 11
3585. _upd - freq: 11
3586. a974 - freq: 11
3587. 59a9 - freq: 11
3588. 59c2 - freq: 11
3589. a9da - freq: 11
3590. hrid - freq: 11
3591. s/am - freq: 11
3592. s/pe - freq: 11
3593. s/ti - freq: 11
3594. s/tw - freq: 11
3595. zhin - freq: 11
3596. 4a5c - freq: 11
3597. 4b1h - freq: 11
3598. 4b5b - freq: 11
3599. 4b83 - freq: 11
3600. 4af5 - freq: 11
3601. 4c4f - freq: 11
3602. 4bdb - freq: 11
3603. s6w5 - freq: 11
3604. 4d16 - freq: 11
3605. 4d5a - freq: 11
3606. 4d6d - freq: 11
3607. ia.c - freq: 11
3608. 4ff6 - freq: 11
3609. id=9 - freq: 11
3610. ifca - freq: 11
3611. b.ht - freq: 11
3612. 4n2m - freq: 11
3613. b005 - freq: 11
3614. ifie - freq: 11
3615. 603c - freq: 11
3616. 605a - freq: 11
3617. 6136 - freq: 11
3618. b130 - freq: 11
3619. zyzn - freq: 11
3620. b11b - freq: 11
3621. 6149 - freq: 11
3622. 6172 - freq: 11
3623. 616e - freq: 11
3624. b14s - freq: 11
3625. b160 - freq: 11
3626. ign- - freq: 11
3627. b181 - freq: 11
3628. b0ba - freq: 11
3629. 6236 - freq: 11
3630. rban - freq: 11
3631. b26d - freq: 11
3632. b299 - freq: 11
3633. b282 - freq: 11
3634. 61bf - freq: 11
3635. 61c0 - freq: 11
3636. b1d4 - freq: 11
3637. b1hs - freq: 11
3638. 6369 - freq: 11
3639. 636e - freq: 11
3640. 62db - freq: 11
3641. b2a8 - freq: 11
3642. 62e0 - freq: 11
3643. b2cb - freq: 11
3644. 6461 - freq: 11
3645. 644f - freq: 11
3646. b474 - freq: 11
3647. 647a - freq: 11
3648. 63d1 - freq: 11
3649. rds. - freq: 11
3650. 654b - freq: 11
3651. 6573 - freq: 11
3652. 6572 - freq: 11
3653. 6577 - freq: 11
3654. 6591 - freq: 11
3655. 4s6w - freq: 11
3656. 658d - freq: 11
3657. requ - freq: 11
3658. reur - freq: 11
3659. 6613 - freq: 11
3660. 6636 - freq: 11
3661. 6652 - freq: 11
3662. b61c - freq: 11
3663. ilog - freq: 11
3664. in/v - freq: 11
3665. 65e4 - freq: 11
3666. 671e - freq: 11
3667. b721 - freq: 11
3668. 6774 - freq: 11
3669. b749 - freq: 11
3670. b773 - freq: 11
3671. 6806 - freq: 11
3672. b83b - freq: 11
3673. 6869 - freq: 11
3674. b82a - freq: 11
3675. b6sf - freq: 11
3676. b896 - freq: 11
3677. insc - freq: 11
3678. insu - freq: 11
3679. 67b9 - freq: 11
3680. 67bd - freq: 11
3681. 692e - freq: 11
3682. b90f - freq: 11
3683. 6973 - freq: 11
3684. ione - freq: 11
3685. rio. - freq: 11
3686. 69a2 - freq: 11
3687. 69ab - freq: 11
3688. b9c6 - freq: 11
3689. iste - freq: 11
3690. rpas - freq: 11
3691. 5a56 - freq: 11
3692. rreu - freq: 11
3693. 5a9e - freq: 11
3694. 5b00 - freq: 11
3695. ab31 - freq: 11
3696. 5b59 - freq: 11
3697. 5ad4 - freq: 11
3698. 5aec - freq: 11
3699. 5c07 - freq: 11
3700. ac44 - freq: 11
3701. ac52 - freq: 11
3702. rthr - freq: 11
3703. 5bac - freq: 11
3704. %20p - freq: 11
3705. ad20 - freq: 11
3706. ad33 - freq: 11
3707. ad89 - freq: 11
3708. 5cb9 - freq: 11
3709. 5cc5 - freq: 11
3710. acio - freq: 11
3711. ae27 - freq: 11
3712. ae0e - freq: 11
3713. acon - freq: 11
3714. ae4e - freq: 11
3715. 5e9a - freq: 11
3716. 5da9 - freq: 11
3717. 5dcd - freq: 11
3718. adc8 - freq: 11
3719. adc6 - freq: 11
3720. 5dfd - freq: 11
3721. af3c - freq: 11
3722. af36 - freq: 11
3723. aeab - freq: 11
3724. afde - freq: 11
3725. ailo - freq: 11
3726. aili - freq: 11
3727. 5jb2 - freq: 11
3728. al-a - freq: 11
3729. al-m - freq: 11
3730. sa%2 - freq: 11
3731. 7.ht - freq: 11
3732. 7011 - freq: 11
3733. 7033 - freq: 11
3734. 7042 - freq: 11
3735. c080 - freq: 11
3736. c077 - freq: 11
3737. saa/ - freq: 11
3738. safe - freq: 11
3739. 7215 - freq: 11
3740. 7273 - freq: 11
3741. c263 - freq: 11
3742. 7284 - freq: 11
3743. 71dd - freq: 11
3744. 71e8 - freq: 11
3745. 71eb - freq: 11
3746. 71hg - freq: 11
3747. 733a - freq: 11
3748. 7375 - freq: 11
3749. 72b1 - freq: 11
3750. ap__ - freq: 11
3751. c2bd - freq: 11
3752. c2d6 - freq: 11
3753. 7478 - freq: 11
3754. 7487 - freq: 11
3755. 749/ - freq: 11
3756. c482 - freq: 11
3757. 748b - freq: 11
3758. jjp1 - freq: 11
3759. c526 - freq: 11
3760. 7561 - freq: 11
3761. 7564 - freq: 11
3762. secn - freq: 11
3763. c536 - freq: 11
3764. 7597 - freq: 11
3765. seri - freq: 11
3766. 5rj2 - freq: 11
3767. 7603 - freq: 11
3768. 7687 - freq: 11
3769. c680 - freq: 11
3770. sfh6 - freq: 11
3771. arts - freq: 11
3772. c65e - freq: 11
3773. 75dc - freq: 11
3774. c5de - freq: 11
3775. c704 - freq: 11
3776. 7761 - freq: 11
3777. ason - freq: 11
3778. c780 - freq: 11
3779. assi - freq: 11
3780. ativ - freq: 11
3781. 7868 - freq: 11
3782. atte - freq: 11
3783. jp1/ - freq: 11
3784. c85a - freq: 11
3785. l205 - freq: 11
3786. shop - freq: 11
3787. c7e8 - freq: 11
3788. c914 - freq: 11
3789. c93b - freq: 11
3790. 78b0 - freq: 11
3791. 78ed - freq: 11
3792. 79c9 - freq: 11
3793. c9c0 - freq: 11
3794. c9f1 - freq: 11
3795. ay.c - freq: 11
3796. sonl - freq: 11
3797. ss/i - freq: 11
3798. ss/s - freq: 11
3799. 6a18 - freq: 11
3800. 6a14 - freq: 11
3801. ba1e - freq: 11
3802. 6a89 - freq: 11
3803. ba73 - freq: 11
3804. l=&l - freq: 11
3805. bb1d - freq: 11
3806. 6aaf - freq: 11
3807. bac7 - freq: 11
3808. back - freq: 11
3809. bc09 - freq: 11
3810. bc39 - freq: 11
3811. 6c66 - freq: 11
3812. 6c8a - freq: 11
3813. 6c96 - freq: 11
3814. 6bf5 - freq: 11
3815. stri - freq: 11
3816. 6bh5 - freq: 11
3817. bd30 - freq: 11
3818. 6d61 - freq: 11
3819. 6d98 - freq: 11
3820. 6d92 - freq: 11
3821. bd9a - freq: 11
3822. sw64 - freq: 11
3823. 6e09 - freq: 11
3824. be08 - freq: 11
3825. 6e43 - freq: 11
3826. 6e63 - freq: 11
3827. 6e77 - freq: 11
3828. be47 - freq: 11
3829. 6dcb - freq: 11
3830. 6df0 - freq: 11
3831. bdb4 - freq: 11
3832. bdb1 - freq: 11
3833. 6dfc - freq: 11
3834. bdf3 - freq: 11
3835. bdf4 - freq: 11
3836. bf19 - freq: 11
3837. bf0e - freq: 11
3838. 6f1c - freq: 11
3839. 6f45 - freq: 11
3840. 6f4b - freq: 11
3841. bf60 - freq: 11
3842. //.f - freq: 11
3843. //19 - freq: 11
3844. /.el - freq: 11
3845. //fi - freq: 11
3846. //gu - freq: 11
3847. //my - freq: 11
3848. /185 - freq: 11
3849. 8012 - freq: 11
3850. d006 - freq: 11
3851. 809a - freq: 11
3852. /726 - freq: 11
3853. d/in - freq: 11
3854. d10e - freq: 11
3855. d141 - freq: 11
3856. d16b - freq: 11
3857. tasi - freq: 11
3858. /6r2 - freq: 11
3859. 8291 - freq: 11
3860. d25f - freq: 11
3861. 829e - freq: 11
3862. d1c2 - freq: 11
3863. 81d4 - freq: 11
3864. boan - freq: 11
3865. d1a5 - freq: 11
3866. d1d6 - freq: 11
3867. book - freq: 11
3868. 835e - freq: 11
3869. d33b - freq: 11
3870. 82e9 - freq: 11
3871. 82e2 - freq: 11
3872. 6r2g - freq: 11
3873. 8469 - freq: 11
3874. d44a - freq: 11
3875. 83b2 - freq: 11
3876. d3aa - freq: 11
3877. 83d9 - freq: 11
3878. d3b8 - freq: 11
3879. teen - freq: 11
3880. m/47 - freq: 11
3881. tg2o - freq: 11
3882. d4c0 - freq: 11
3883. 84e7 - freq: 11
3884. d4ff - freq: 11
3885. d616 - freq: 11
3886. 8657 - freq: 11
3887. 8686 - freq: 11
3888. d687 - freq: 11
3889. tfli - freq: 11
3890. bsa% - freq: 11
3891. 85ae - freq: 11
3892. d5a5 - freq: 11
3893. 6sfh - freq: 11
3894. m/dr - freq: 11
3895. 8715 - freq: 11
3896. 871h - freq: 11
3897. d71d - freq: 11
3898. 8756 - freq: 11
3899. -zel - freq: 11
3900. d6d9 - freq: 11
3901. d6f7 - freq: 11
3902. d6da - freq: 11
3903. d6df - freq: 11
3904. d811 - freq: 11
3905. 883d - freq: 11
3906. 8871 - freq: 11
3907. d859 - freq: 11
3908. d85b - freq: 11
3909. 87ad - freq: 11
3910. 87cc - freq: 11
3911. thri - freq: 11
3912. 892f - freq: 11
3913. d924 - freq: 11
3914. 6w54 - freq: 11
3915. d943 - freq: 11
3916. tifc - freq: 11
3917. d993 - freq: 11
3918. d97e - freq: 11
3919. 89b2 - freq: 11
3920. d9ad - freq: 11
3921. d9a3 - freq: 11
3922. 89ee - freq: 11
3923. .cha - freq: 11
3924. ts/d - freq: 11
3925. 7a70 - freq: 11
3926. 7b20 - freq: 11
3927. 7ac5 - freq: 11
3928. 7ad3 - freq: 11
3929. cadf - freq: 11
3930. tsw6 - freq: 11
3931. ttac - freq: 11
3932. 7c5b - freq: 11
3933. 7bc0 - freq: 11
3934. 7bdf - freq: 11
3935. cbdb - freq: 11
3936. cd1d - freq: 11
3937. 7cc0 - freq: 11
3938. 7cf3 - freq: 11
3939. 7e08 - freq: 11
3940. ce70 - freq: 11
3941. 7e86 - freq: 11
3942. .jjp - freq: 11
3943. 7dfd - freq: 11
3944. cdec - freq: 11
3945. 7f0a - freq: 11
3946. 7f56 - freq: 11
3947. twen - freq: 11
3948. ty.c - freq: 11
3949. ty1n - freq: 11
3950. 005/ - freq: 11
3951. 0064 - freq: 11
3952. 0056 - freq: 11
3953. 006c - freq: 11
3954. 0108 - freq: 11
3955. 0123 - freq: 11
3956. 0149 - freq: 11
3957. 018/ - freq: 11
3958. 00e7 - freq: 11
3959. char - freq: 11
3960. 01b2 - freq: 11
3961. 01bb - freq: 11
3962. 0359 - freq: 11
3963. ck.c - freq: 11
3964. cion - freq: 11
3965. le-a - freq: 11
3966. 042f - freq: 11
3967. 03c5 - freq: 11
3968. 03d9 - freq: 11
3969. 05/b - freq: 11
3970. 0526 - freq: 11
3971. 9/03 - freq: 11
3972. 056b - freq: 11
3973. e-ze - freq: 11
3974. e017 - freq: 11
3975. e084 - freq: 11
3976. e/co - freq: 11
3977. 910d - freq: 11
3978. 9169 - freq: 11
3979. 9171 - freq: 11
3980. 915e - freq: 11
3981. 919f - freq: 11
3982. 06c1 - freq: 11
3983. e/ww - freq: 11
3984. 0802 - freq: 11
3985. e0cf - freq: 11
3986. 084e - freq: 11
3987. 0897 - freq: 11
3988. 0895 - freq: 11
3989. cnot - freq: 11
3990. 07f1 - freq: 11
3991. 096f - freq: 11
3992. 099e - freq: 11
3993. 932a - freq: 11
3994. e362 - freq: 11
3995. 08c8 - freq: 11
3996. .ver - freq: 11
3997. list - freq: 11
3998. 92af - freq: 11
3999. e2a6 - freq: 11
4000. 92fb - freq: 11
4001. 943a - freq: 11
4002. e437 - freq: 11
4003. e474 - freq: 11
4004. e492 - freq: 11
4005. 09bb - freq: 11
4006. 93b0 - freq: 11
4007. e3a0 - freq: 11
4008. 9529 - freq: 11
4009. n-in - freq: 11
4010. e567 - freq: 11
4011. e4ee - freq: 11
4012. lle/ - freq: 11
4013. n.go - freq: 11
4014. 964d - freq: 11
4015. e681 - freq: 11
4016. e67b - freq: 11
4017. 9738 - freq: 11
4018. n/im - freq: 11
4019. n/js - freq: 11
4020. 96ed - freq: 11
4021. e6ad - freq: 11
4022. e6e6 - freq: 11
4023. e82e - freq: 11
4024. e846 - freq: 11
4025. 97e0 - freq: 11
4026. e7e6 - freq: 11
4027. e90e - freq: 11
4028. 993b - freq: 11
4029. uk/i - freq: 11
4030. n2m= - freq: 11
4031. e9a9 - freq: 11
4032. e9c7 - freq: 11
4033. e9ae - freq: 11
4034. e9fe - freq: 11
4035. w.pa - freq: 11
4036. lsec - freq: 11
4037. n777 - freq: 11
4038. /ali - freq: 11
4039. ur-s - freq: 11
4040. w546 - freq: 11
4041. urba - freq: 11
4042. da27 - freq: 11
4043. da92 - freq: 11
4044. urse - freq: 11
4045. w64b - freq: 11
4046. db11 - freq: 11
4047. db47 - freq: 11
4048. db80 - freq: 11
4049. 8ae2 - freq: 11
4050. 8af0 - freq: 11
4051. daea - freq: 11
4052. /i6d - freq: 11
4053. dc56 - freq: 11
4054. 8c88 - freq: 11
4055. dc83 - freq: 11
4056. /htm - freq: 11
4057. 8d4a - freq: 11
4058. dcba - freq: 11
4059. dcdc - freq: 11
4060. /inv - freq: 11
4061. de/a - freq: 11
4062. de2a - freq: 11
4063. de49 - freq: 11
4064. de99 - freq: 11
4065. /l20 - freq: 11
4066. 8f2b - freq: 11
4067. df09 - freq: 11
4068. df35 - freq: 11
4069. df1c - freq: 11
4070. df1d - freq: 11
4071. 8f7f - freq: 11
4072. df44 - freq: 11
4073. df52 - freq: 11
4074. dec6 - freq: 11
4075. /liv - freq: 11
4076. 8ff7 - freq: 11
4077. dfd2 - freq: 11
4078. dff0 - freq: 11
4079. dfde - freq: 11
4080. 1/l2 - freq: 11
4081. dge. - freq: 11
4082. 1/lo - freq: 11
4083. 10d0 - freq: 11
4084. 10df - freq: 11
4085. 11bb - freq: 11
4086. 136e - freq: 11
4087. /owa - freq: 11
4088. 12d1 - freq: 11
4089. 12e6 - freq: 11
4090. 13bd - freq: 11
4091. /qes - freq: 11
4092. 1542 - freq: 11
4093. 1574 - freq: 11
4094. ://z - freq: 11
4095. 159d - freq: 11
4096. /res - freq: 11
4097. 14s6 - freq: 11
4098. f096 - freq: 11
4099. 15e5 - freq: 11
4100. 1728 - freq: 11
4101. 172e - freq: 11
4102. f10d - freq: 11
4103. f172 - freq: 11
4104. f0a6 - freq: 11
4105. f0e9 - freq: 11
4106. /twe - freq: 11
4107. 17e5 - freq: 11
4108. 17f5 - freq: 11
4109. f1c8 - freq: 11
4110. 1917 - freq: 11
4111. f1da - freq: 11
4112. f36e - freq: 11
4113. 18f2 - freq: 11
4114. f2b7 - freq: 11
4115. f2fe - freq: 11
4116. f44d - freq: 11
4117. /wes - freq: 11
4118. 19ea - freq: 11
4119. ml?b - freq: 11
4120. f3dc - freq: 11
4121. ds.c - freq: 11
4122. /www - freq: 11
4123. f523 - freq: 11
4124. f4b8 - freq: 11
4125. f4bd - freq: 11
4126. f601 - freq: 11
4127. drop - freq: 11
4128. o.jj - freq: 11
4129. f736 - freq: 11
4130. f72f - freq: 11
4131. f6e7 - freq: 11
4132. f7df - freq: 11
4133. mode - freq: 11
4134. mpot - freq: 11
4135. dwar - freq: 11
4136. 0a66 - freq: 11
4137. 0a6f - freq: 11
4138. 0b13 - freq: 11
4139. 0c70 - freq: 11
4140. 0bae - freq: 11
4141. 0bc3 - freq: 11
4142. 0bd3 - freq: 11
4143. 0d0d - freq: 11
4144. 0d85 - freq: 11
4145. 0e22 - freq: 11
4146. 0e56 - freq: 11
4147. 0e59 - freq: 11
4148. 0e70 - freq: 11
4149. 0e87 - freq: 11
4150. 0e7a - freq: 11
4151. 0e9c - freq: 11
4152. 0dfd - freq: 11
4153. 0f0e - freq: 11
4154. 0eae - freq: 11
4155. 0eca - freq: 11
4156. 9a29 - freq: 11
4157. 9a97 - freq: 11
4158. ea6a - freq: 11
4159. 9b26 - freq: 11
4160. 9b69 - freq: 11
4161. 9b77 - freq: 11
4162. 9ab4 - freq: 11
4163. 9ad8 - freq: 11
4164. 9ae0 - freq: 11
4165. eac4 - freq: 11
4166. eabd - freq: 11
4167. eae4 - freq: 11
4168. 9c08 - freq: 11
4169. ec49 - freq: 11
4170. 9c68 - freq: 11
4171. easo - freq: 11
4172. 9c99 - freq: 11
4173. ec65 - freq: 11
4174. 9bbf - freq: 11
4175. ebeb - freq: 11
4176. 9d59 - freq: 11
4177. 9d5d - freq: 11
4178. 9d68 - freq: 11
4179. ed6d - freq: 11
4180. ed81 - freq: 11
4181. ecbd - freq: 11
4182. ee01 - freq: 11
4183. ee6a - freq: 11
4184. edad - freq: 11
4185. 9f15 - freq: 11
4186. 9ea8 - freq: 11
4187. 9ee0 - freq: 11
4188. 9eec - freq: 11
4189. eec7 - freq: 11
4190. een/ - freq: 11
4191. een. - freq: 11
4192. 9fef - freq: 11
4193. 2/co - freq: 11
4194. 2/in - freq: 11
4195. 2156 - freq: 11
4196. nali - freq: 11
4197. nan/ - freq: 11
4198. 21ec - freq: 11
4199. ne-z - freq: 11
4200. ne/d - freq: 11
4201. 22cd - freq: 11
4202. 2537 - freq: 11
4203. netf - freq: 11
4204. 260e - freq: 11
4205. 261/ - freq: 11
4206. 2638 - freq: 11
4207. en.g - freq: 11
4208. elog - freq: 11
4209. 25ff - freq: 11
4210. 272b - freq: 11
4211. 2736 - freq: 11
4212. 26af - freq: 11
4213. enty - freq: 11
4214. 2916 - freq: 11
4215. 2968 - freq: 11
4216. nimz - freq: 11
4217. nins - freq: 11
4218. 29af - freq: 11
4219. es/r - freq: 11
4220. wers - freq: 11
4221. g4d8 - freq: 11
4222. erin - freq: 11
4223. p.ht - freq: 11
4224. p1/l - freq: 11
4225. etfl - freq: 11
4226. eur- - freq: 11
4227. y.00 - freq: 11
4228. 1a58 - freq: 11
4229. nt/b - freq: 11
4230. nscr - freq: 11
4231. 1c2b - freq: 11
4232. 1c89 - freq: 11
4233. 1c9b - freq: 11
4234. 1bb1 - freq: 11
