All N-Gram Weights
w-n - weight: -1.0
1en - weight: -1.0
w/3 - weight: -1.0
1g2 - weight: -1.0
uks - weight: -1.0
um5 - weight: -1.0
w-s - weight: -1.0
ukr - weight: -1.0
w-r - weight: -1.0
w/4 - weight: -1.0
w-u - weight: -1.0
um6 - weight: -1.0
w-t - weight: -1.0
um9 - weight: -1.0
w-w - weight: -1.0
ukv - weight: -1.0
w-y - weight: -1.0
w-x - weight: -1.0
um= - weight: -1.0
w/? - weight: -1.0
w.a - weight: -1.0
ulf - weight: -1.0
w.e - weight: -1.0
w.h - weight: -1.0
un+ - weight: -1.0
1fi - weight: -1.0
1fj - weight: -1.0
ulk - weight: -1.0
un- - weight: -1.0
ulm - weight: -1.0
w0/ - weight: -1.0
ulp - weight: -1.0
un1 - weight: -1.0
w.o - weight: -1.0
w.q - weight: -1.0
w.v - weight: -1.0
ulu - weight: -1.0
w07 - weight: -1.0
w/g - weight: -1.0
1gh - weight: -1.0
umk - weight: -1.0
uo- - weight: -1.0
w/k - weight: -1.0
umj - weight: -1.0
w/j - weight: -1.0
uml - weight: -1.0
uo. - weight: -1.0
umo - weight: -1.0
1gn - weight: -1.0
uo4 - weight: -1.0
umw - weight: -1.0
w/y - weight: -1.0
un_ - weight: -1.0
unb - weight: -1.0
up% - weight: -1.0
unf - weight: -1.0
1ho - weight: -1.0
unq - weight: -1.0
3,9 - weight: -1.0
uny - weight: -1.0
up= - weight: -1.0
up? - weight: -1.0
3-% - weight: -1.0
uog - weight: -1.0
w1k - weight: -1.0
1k- - weight: -1.0
w3. - weight: -1.0
w1q - weight: -1.0
1k3 - weight: -1.0
3-3 - weight: -1.0
uor - weight: -1.0
3-5 - weight: -1.0
1it - weight: -1.0
w39 - weight: -1.0
3-7 - weight: -1.0
3-8 - weight: -1.0
1iy - weight: -1.0
up_ - weight: -1.0
1l% - weight: -1.0
1jf - weight: -1.0
upi - weight: -1.0
upk - weight: -1.0
ur2 - weight: -1.0
w41 - weight: -1.0
1jo - weight: -1.0
3.6 - weight: -1.0
3.8 - weight: -1.0
upw - weight: -1.0
3-_ - weight: -1.0
us% - weight: -1.0
3-a - weight: -1.0
3-b - weight: -1.0
1kc - weight: -1.0
3/% - weight: -1.0
3-f - weight: -1.0
3-g - weight: -1.0
3-i - weight: -1.0
3-j - weight: -1.0
1m- - weight: -1.0
3-k - weight: -1.0
3-l - weight: -1.0
3-m - weight: -1.0
1m0 - weight: -1.0
3-n - weight: -1.0
3/0 - weight: -1.0
3/1 - weight: -1.0
w52 - weight: -1.0
3-p - weight: -1.0
3/3 - weight: -1.0
3-r - weight: -1.0
3/4 - weight: -1.0
3-s - weight: -1.0
3/5 - weight: -1.0
us6 - weight: -1.0
3-t - weight: -1.0
1kv - weight: -1.0
3-w - weight: -1.0
uqx - weight: -1.0
3-x - weight: -1.0
us= - weight: -1.0
us? - weight: -1.0
3/? - weight: -1.0
ur_ - weight: -1.0
30# - weight: -1.0
ut& - weight: -1.0
1n% - weight: -1.0
30% - weight: -1.0
urh - weight: -1.0
3.j - weight: -1.0
w4k - weight: -1.0
1n- - weight: -1.0
30- - weight: -1.0
1ln - weight: -1.0
3.o - weight: -1.0
ut4 - weight: -1.0
w4v - weight: -1.0
us_ - weight: -1.0
ut? - weight: -1.0
1ma - weight: -1.0
usd - weight: -1.0
1md - weight: -1.0
usg - weight: -1.0
usf - weight: -1.0
w5h - weight: -1.0
3/h - weight: -1.0
usk - weight: -1.0
uu/ - weight: -1.0
1mk - weight: -1.0
31- - weight: -1.0
usl - weight: -1.0
uu. - weight: -1.0
usq - weight: -1.0
3/r - weight: -1.0
3/t - weight: -1.0
w5w - weight: -1.0
3/v - weight: -1.0
ut_ - weight: -1.0
30_ - weight: -1.0
utb - weight: -1.0
32# - weight: -1.0
1nc - weight: -1.0
32% - weight: -1.0
1nd - weight: -1.0
1ne - weight: -1.0
32- - weight: -1.0
utn - weight: -1.0
w6n - weight: -1.0
utm - weight: -1.0
utp - weight: -1.0
30n - weight: -1.0
30o - weight: -1.0
1p3 - weight: -1.0
1nr - weight: -1.0
1p4 - weight: -1.0
utw - weight: -1.0
1p9 - weight: -1.0
1oa - weight: -1.0
1q& - weight: -1.0
33, - weight: -1.0
33- - weight: -1.0
w90 - weight: -1.0
31p - weight: -1.0
uus - weight: -1.0
uur - weight: -1.0
uw4 - weight: -1.0
1r% - weight: -1.0
34% - weight: -1.0
uy	 - weight: -1.0
35	 - weight: -1.0
uvj - weight: -1.0
uvi - weight: -1.0
ux. - weight: -1.0
1pj - weight: -1.0
uvk - weight: -1.0
ux- - weight: -1.0
1r- - weight: -1.0
1pr - weight: -1.0
1ps - weight: -1.0
w8v - weight: -1.0
34? - weight: -1.0
w9h - weight: -1.0
uy- - weight: -1.0
w9m - weight: -1.0
uy. - weight: -1.0
1s. - weight: -1.0
33n - weight: -1.0
uy3 - weight: -1.0
1s1 - weight: -1.0
uwp - weight: -1.0
uwy - weight: -1.0
uxc - weight: -1.0
36% - weight: -1.0
1rd - weight: -1.0
uxj - weight: -1.0
uxi - weight: -1.0
uz- - weight: -1.0
36- - weight: -1.0
uxr - weight: -1.0
1t5 - weight: -1.0
uxx - weight: -1.0
1rv - weight: -1.0
1ry - weight: -1.0
1rz - weight: -1.0
uy_ - weight: -1.0
36? - weight: -1.0
1sc - weight: -1.0
1sh - weight: -1.0
37- - weight: -1.0
uyl - weight: -1.0
w=1 - weight: -1.0
w=0 - weight: -1.0
uyq - weight: -1.0
w=3 - weight: -1.0
35p - weight: -1.0
1u3 - weight: -1.0
uyr - weight: -1.0
uyu - weight: -1.0
w=6 - weight: -1.0
uyw - weight: -1.0
uzj - weight: -1.0
36j - weight: -1.0
1v- - weight: -1.0
38- - weight: -1.0
uzr - weight: -1.0
uzu - weight: -1.0
38? - weight: -1.0
w=g - weight: -1.0
w=k - weight: -1.0
37x - weight: -1.0
37y - weight: -1.0
1vk - weight: -1.0
3:/ - weight: -1.0
1vn - weight: -1.0
v_1 - weight: -1.0
1vt - weight: -1.0
1vv - weight: -1.0
38x - weight: -1.0
39_ - weight: -1.0
1wh - weight: -1.0
39h - weight: -1.0
39l - weight: -1.0
w?r - weight: -1.0
w?t - weight: -1.0
1wu - weight: -1.0
v_a - weight: -1.0
1z% - weight: -1.0
v_f - weight: -1.0
v_h - weight: -1.0
v_l - weight: -1.0
va. - weight: -1.0
va- - weight: -1.0
1z- - weight: -1.0
1z1 - weight: -1.0
v_t - weight: -1.0
v_v - weight: -1.0
1yl - weight: -1.0
1yo - weight: -1.0
1yy - weight: -1.0
1yz - weight: -1.0
va_ - weight: -1.0
vag - weight: -1.0
vak - weight: -1.0
x#p - weight: -1.0
x%3 - weight: -1.0
vc7 - weight: -1.0
1zx - weight: -1.0
vc= - weight: -1.0
vba - weight: -1.0
vbb - weight: -1.0
3=c - weight: -1.0
vbi - weight: -1.0
3=h - weight: -1.0
vd3 - weight: -1.0
vbs - weight: -1.0
vbr - weight: -1.0
vbt - weight: -1.0
ve% - weight: -1.0
2_% - weight: -1.0
ve+ - weight: -1.0
1~1 - weight: -1.0
2_1 - weight: -1.0
2_2 - weight: -1.0
vcq - weight: -1.0
1~5 - weight: -1.0
1~8 - weight: -1.0
x&c - weight: -1.0
3?a - weight: -1.0
x&b - weight: -1.0
3?d - weight: -1.0
vdh - weight: -1.0
vdo - weight: -1.0
x&p - weight: -1.0
3?r - weight: -1.0
x&u - weight: -1.0
3?u - weight: -1.0
x&v - weight: -1.0
vdx - weight: -1.0
vdz - weight: -1.0
veb - weight: -1.0
2_a - weight: -1.0
2_b - weight: -1.0
vec - weight: -1.0
2_c - weight: -1.0
vef - weight: -1.0
1~d - weight: -1.0
2_e - weight: -1.0
veh - weight: -1.0
vg. - weight: -1.0
2_j - weight: -1.0
vg- - weight: -1.0
2a. - weight: -1.0
4#. - weight: -1.0
vep - weight: -1.0
2_q - weight: -1.0
2_s - weight: -1.0
vev - weight: -1.0
2_t - weight: -1.0
vew - weight: -1.0
2_w - weight: -1.0
vey - weight: -1.0
2a; - weight: -1.0
2b% - weight: -1.0
vfi - weight: -1.0
2b, - weight: -1.0
vfm - weight: -1.0
vh2 - weight: -1.0
vga - weight: -1.0
vi& - weight: -1.0
vgf - weight: -1.0
2ah - weight: -1.0
4#h - weight: -1.0
vgi - weight: -1.0
2ai - weight: -1.0
2c+ - weight: -1.0
vgk - weight: -1.0
vi- - weight: -1.0
vi/ - weight: -1.0
4#p - weight: -1.0
4%2 - weight: -1.0
4%3 - weight: -1.0
2as - weight: -1.0
vgu - weight: -1.0
4%7 - weight: -1.0
4%9 - weight: -1.0
vhe - weight: -1.0
2bh - weight: -1.0
vho - weight: -1.0
vj3 - weight: -1.0
2bo - weight: -1.0
2bq - weight: -1.0
2bx - weight: -1.0
2bz - weight: -1.0
4%a - weight: -1.0
4%b - weight: -1.0
vk% - weight: -1.0
4%c - weight: -1.0
4%d - weight: -1.0
4%e - weight: -1.0
2ch - weight: -1.0
2ci - weight: -1.0
vik - weight: -1.0
vk- - weight: -1.0
2e- - weight: -1.0
2cm - weight: -1.0
x-2 - weight: -1.0
x-5 - weight: -1.0
2cs - weight: -1.0
vk8 - weight: -1.0
viw - weight: -1.0
viy - weight: -1.0
vji - weight: -1.0
2dg - weight: -1.0
4&g - weight: -1.0
4&h - weight: -1.0
vjk - weight: -1.0
vjq - weight: -1.0
4&o - weight: -1.0
x.2 - weight: -1.0
4&p - weight: -1.0
2dr - weight: -1.0
vl= - weight: -1.0
x-b - weight: -1.0
vkd - weight: -1.0
x-d - weight: -1.0
x-g - weight: -1.0
2eg - weight: -1.0
x-j - weight: -1.0
2eh - weight: -1.0
x-l - weight: -1.0
vm- - weight: -1.0
x-n - weight: -1.0
x-m - weight: -1.0
vm2 - weight: -1.0
x-p - weight: -1.0
2g0 - weight: -1.0
x-o - weight: -1.0
x/1 - weight: -1.0
x-r - weight: -1.0
vkq - weight: -1.0
x-t - weight: -1.0
x-s - weight: -1.0
x-v - weight: -1.0
vm9 - weight: -1.0
x-w - weight: -1.0
x/? - weight: -1.0
vlb - weight: -1.0
vle - weight: -1.0
2fg - weight: -1.0
x.j - weight: -1.0
2h- - weight: -1.0
2fl - weight: -1.0
x.o - weight: -1.0
x.q - weight: -1.0
2fo - weight: -1.0
2fp - weight: -1.0
x.r - weight: -1.0
2fr - weight: -1.0
x06 - weight: -1.0
2fu - weight: -1.0
x.x - weight: -1.0
x/c - weight: -1.0
x/f - weight: -1.0
vmi - weight: -1.0
2gi - weight: -1.0
vo- - weight: -1.0
x1- - weight: -1.0
vo/ - weight: -1.0
x11 - weight: -1.0
vmt - weight: -1.0
vms - weight: -1.0
2gs - weight: -1.0
vmv - weight: -1.0
vo8 - weight: -1.0
vmu - weight: -1.0
vne - weight: -1.0
vni - weight: -1.0
x0h - weight: -1.0
vnj - weight: -1.0
vnl - weight: -1.0
vno - weight: -1.0
x0n - weight: -1.0
4,0 - weight: -1.0
2j4 - weight: -1.0
2hs - weight: -1.0
2hu - weight: -1.0
vnv - weight: -1.0
vob - weight: -1.0
x1b - weight: -1.0
2ia - weight: -1.0
2ic - weight: -1.0
4-% - weight: -1.0
vog - weight: -1.0
vok - weight: -1.0
vq- - weight: -1.0
von - weight: -1.0
2in - weight: -1.0
4-0 - weight: -1.0
voo - weight: -1.0
x31 - weight: -1.0
4-4 - weight: -1.0
vox - weight: -1.0
vow - weight: -1.0
x1y - weight: -1.0
vpa - weight: -1.0
4,h - weight: -1.0
vr- - weight: -1.0
2jj - weight: -1.0
4.4 - weight: -1.0
vpx - weight: -1.0
4-a - weight: -1.0
4-b - weight: -1.0
4-c - weight: -1.0
4/% - weight: -1.0
4-d - weight: -1.0
4-e - weight: -1.0
4-f - weight: -1.0
4-g - weight: -1.0
4-h - weight: -1.0
4-i - weight: -1.0
vs- - weight: -1.0
4-k - weight: -1.0
4/- - weight: -1.0
4-l - weight: -1.0
4-m - weight: -1.0
x52 - weight: -1.0
2m0 - weight: -1.0
4-n - weight: -1.0
4-o - weight: -1.0
4-p - weight: -1.0
4/2 - weight: -1.0
4-r - weight: -1.0
x55 - weight: -1.0
4-s - weight: -1.0
4-t - weight: -1.0
vra - weight: -1.0
vre - weight: -1.0
4.f - weight: -1.0
40, - weight: -1.0
40- - weight: -1.0
4.l - weight: -1.0
vro - weight: -1.0
vrq - weight: -1.0
2n1 - weight: -1.0
vt2 - weight: -1.0
2lv - weight: -1.0
vrx - weight: -1.0
4/a - weight: -1.0
4/d - weight: -1.0
vse - weight: -1.0
4/h - weight: -1.0
vu- - weight: -1.0
41- - weight: -1.0
vu0 - weight: -1.0
x70 - weight: -1.0
4/n - weight: -1.0
2mo - weight: -1.0
vss - weight: -1.0
4/t - weight: -1.0
41? - weight: -1.0
x6b - weight: -1.0
vte - weight: -1.0
vtg - weight: -1.0
vtf - weight: -1.0
x6k - weight: -1.0
40j - weight: -1.0
42- - weight: -1.0
2nl - weight: -1.0
vto - weight: -1.0
x81 - weight: -1.0
vtn - weight: -1.0
x6q - weight: -1.0
vv2 - weight: -1.0
2p2 - weight: -1.0
vtw - weight: -1.0
x6w - weight: -1.0
x7_ - weight: -1.0
vua - weight: -1.0
vuc - weight: -1.0
vue - weight: -1.0
x7j - weight: -1.0
vul - weight: -1.0
vw- - weight: -1.0
41k - weight: -1.0
x7p - weight: -1.0
41p - weight: -1.0
vut - weight: -1.0
vw5 - weight: -1.0
41s - weight: -1.0
vuu - weight: -1.0
vux - weight: -1.0
vuy - weight: -1.0
x8g - weight: -1.0
vvj - weight: -1.0
44, - weight: -1.0
2r0 - weight: -1.0
vvq - weight: -1.0
vvp - weight: -1.0
x8s - weight: -1.0
vvy - weight: -1.0
42x - weight: -1.0
vwg - weight: -1.0
x9j - weight: -1.0
vy. - weight: -1.0
x9l - weight: -1.0
45- - weight: -1.0
43l - weight: -1.0
2qp - weight: -1.0
43q - weight: -1.0
vwx - weight: -1.0
vxa - weight: -1.0
vxb - weight: -1.0
2rd - weight: -1.0
2rg - weight: -1.0
vz- - weight: -1.0
46- - weight: -1.0
44m - weight: -1.0
2t3 - weight: -1.0
44s - weight: -1.0
vxx - weight: -1.0
2t? - weight: -1.0
45_ - weight: -1.0
2sc - weight: -1.0
2sf - weight: -1.0
vyj - weight: -1.0
vyi - weight: -1.0
2si - weight: -1.0
vyl - weight: -1.0
47- - weight: -1.0
2sm - weight: -1.0
45n - weight: -1.0
vyo - weight: -1.0
vyr - weight: -1.0
x=3 - weight: -1.0
vys - weight: -1.0
vyy - weight: -1.0
45y - weight: -1.0
47? - weight: -1.0
2tc - weight: -1.0
48% - weight: -1.0
2tg - weight: -1.0
46g - weight: -1.0
48. - weight: -1.0
2to - weight: -1.0
vzw - weight: -1.0
48@ - weight: -1.0
x?& - weight: -1.0
2ug - weight: -1.0
47g - weight: -1.0
2ul - weight: -1.0
x=t - weight: -1.0
2w6 - weight: -1.0
2va - weight: -1.0
2vc - weight: -1.0
4:% - weight: -1.0
2ve - weight: -1.0
2vg - weight: -1.0
2vk - weight: -1.0
2x1 - weight: -1.0
4:2 - weight: -1.0
2vq - weight: -1.0
4:3 - weight: -1.0
4:4 - weight: -1.0
2vt - weight: -1.0
2wb - weight: -1.0
x?c - weight: -1.0
x?i - weight: -1.0
49o - weight: -1.0
x?r - weight: -1.0
2y2 - weight: -1.0
2y3 - weight: -1.0
49q - weight: -1.0
x?t - weight: -1.0
x?s - weight: -1.0
w_a - weight: -1.0
49~ - weight: -1.0
2xa - weight: -1.0
w_e - weight: -1.0
wa& - weight: -1.0
w_h - weight: -1.0
wa- - weight: -1.0
y#/ - weight: -1.0
2xl - weight: -1.0
w_o - weight: -1.0
2xm - weight: -1.0
w_n - weight: -1.0
w_p - weight: -1.0
wa2 - weight: -1.0
w_s - weight: -1.0
w_r - weight: -1.0
w_u - weight: -1.0
w_t - weight: -1.0
w_w - weight: -1.0
w_v - weight: -1.0
2xv - weight: -1.0
wa= - weight: -1.0
w_z - weight: -1.0
wb. - weight: -1.0
2ys - weight: -1.0
wab - weight: -1.0
wah - weight: -1.0
2zl - weight: -1.0
wc1 - weight: -1.0
2zn - weight: -1.0
y%3 - weight: -1.0
y%2 - weight: -1.0
2zs - weight: -1.0
y#t - weight: -1.0
2zu - weight: -1.0
wbe - weight: -1.0
wbh - weight: -1.0
4=h - weight: -1.0
wbk - weight: -1.0
wbn - weight: -1.0
4=l - weight: -1.0
wca - weight: -1.0
y%c - weight: -1.0
y%e - weight: -1.0
wci - weight: -1.0
wcl - weight: -1.0
wco - weight: -1.0
wcn - weight: -1.0
wcp - weight: -1.0
2~4 - weight: -1.0
2~6 - weight: -1.0
wcv - weight: -1.0
wdb - weight: -1.0
4?a - weight: -1.0
wdc - weight: -1.0
4?c - weight: -1.0
4?f - weight: -1.0
wf- - weight: -1.0
wdn - weight: -1.0
y&p - weight: -1.0
wdo - weight: -1.0
wdq - weight: -1.0
y&t - weight: -1.0
4?s - weight: -1.0
y&u - weight: -1.0
wdy - weight: -1.0
2~b - weight: -1.0
3_c - weight: -1.0
wed - weight: -1.0
wef - weight: -1.0
3_g - weight: -1.0
weh - weight: -1.0
3_h - weight: -1.0
wek - weight: -1.0
wg- - weight: -1.0
3_p - weight: -1.0
2~q - weight: -1.0
3_s - weight: -1.0
3_t - weight: -1.0
wg= - weight: -1.0
3_z - weight: -1.0
wfe - weight: -1.0
wfl - weight: -1.0
wfn - weight: -1.0
wfu - weight: -1.0
wfy - weight: -1.0
wga - weight: -1.0
wge - weight: -1.0
wi- - weight: -1.0
3c- - weight: -1.0
5%2 - weight: -1.0
wi5 - weight: -1.0
5%8 - weight: -1.0
3aw - weight: -1.0
5%9 - weight: -1.0
wh_ - weight: -1.0
3d# - weight: -1.0
3d% - weight: -1.0
whe - weight: -1.0
3bh - weight: -1.0
who - weight: -1.0
y,4 - weight: -1.0
wj3 - weight: -1.0
wj8 - weight: -1.0
why - weight: -1.0
3by - weight: -1.0
5%a - weight: -1.0
5%b - weight: -1.0
wie - weight: -1.0
5%c - weight: -1.0
5%d - weight: -1.0
5%e - weight: -1.0
wif - weight: -1.0
3ch - weight: -1.0
y+m - weight: -1.0
y-/ - weight: -1.0
wk1 - weight: -1.0
wk3 - weight: -1.0
y-3 - weight: -1.0
y-2 - weight: -1.0
y-5 - weight: -1.0
y-4 - weight: -1.0
y-6 - weight: -1.0
3cu - weight: -1.0
wiv - weight: -1.0
3cv - weight: -1.0
wjb - weight: -1.0
wjd - weight: -1.0
5&c - weight: -1.0
5&f - weight: -1.0
5&g - weight: -1.0
5&i - weight: -1.0
3dk - weight: -1.0
3f- - weight: -1.0
3dl - weight: -1.0
3dm - weight: -1.0
wjo - weight: -1.0
3do - weight: -1.0
wjs - weight: -1.0
3dt - weight: -1.0
5&t - weight: -1.0
5&u - weight: -1.0
3dv - weight: -1.0
5&v - weight: -1.0
y/# - weight: -1.0
y-c - weight: -1.0
wke - weight: -1.0
y-d - weight: -1.0
y-h - weight: -1.0
3eh - weight: -1.0
y-k - weight: -1.0
wkj - weight: -1.0
y-j - weight: -1.0
3g- - weight: -1.0
y-l - weight: -1.0
y-o - weight: -1.0
3g/ - weight: -1.0
y-n - weight: -1.0
3en - weight: -1.0
y/2 - weight: -1.0
y/5 - weight: -1.0
y/7 - weight: -1.0
y-t - weight: -1.0
y/6 - weight: -1.0
y-w - weight: -1.0
y-v - weight: -1.0
y/8 - weight: -1.0
y-y - weight: -1.0
y-x - weight: -1.0
y-z - weight: -1.0
y/? - weight: -1.0
y.b - weight: -1.0
wlh - weight: -1.0
y.j - weight: -1.0
3fi - weight: -1.0
wn- - weight: -1.0
wn1 - weight: -1.0
3fo - weight: -1.0
3fr - weight: -1.0
wn5 - weight: -1.0
wmh - weight: -1.0
y/h - weight: -1.0
wo- - weight: -1.0
wmj - weight: -1.0
y/j - weight: -1.0
y10 - weight: -1.0
wmp - weight: -1.0
y/u - weight: -1.0
y19 - weight: -1.0
3i7 - weight: -1.0
y/v - weight: -1.0
y/x - weight: -1.0
wn_ - weight: -1.0
3ha - weight: -1.0
y0f - weight: -1.0
wne - weight: -1.0
wp. - weight: -1.0
wnk - weight: -1.0
3ho - weight: -1.0
wnw - weight: -1.0
5-% - weight: -1.0
wof - weight: -1.0
3ih - weight: -1.0
wol - weight: -1.0
3k. - weight: -1.0
wq2 - weight: -1.0
5-2 - weight: -1.0
wos - weight: -1.0
3k4 - weight: -1.0
wou - weight: -1.0
wq7 - weight: -1.0
wow - weight: -1.0
wpa - weight: -1.0
3je - weight: -1.0
3jf - weight: -1.0
wpr - weight: -1.0
y2r - weight: -1.0
3js - weight: -1.0
5.6 - weight: -1.0
5.7 - weight: -1.0
wpw - weight: -1.0
wpy - weight: -1.0
5-a - weight: -1.0
5-b - weight: -1.0
5-c - weight: -1.0
5/% - weight: -1.0
y3d - weight: -1.0
5-d - weight: -1.0
5-e - weight: -1.0
wqf - weight: -1.0
ws- - weight: -1.0
y3k - weight: -1.0
wqj - weight: -1.0
5-k - weight: -1.0
5/- - weight: -1.0
ws1 - weight: -1.0
5-m - weight: -1.0
5-n - weight: -1.0
5-p - weight: -1.0
5/2 - weight: -1.0
5/4 - weight: -1.0
5/5 - weight: -1.0
5-t - weight: -1.0
5/7 - weight: -1.0
y58 - weight: -1.0
5-v - weight: -1.0
5/8 - weight: -1.0
5-x - weight: -1.0
5-y - weight: -1.0
5-z - weight: -1.0
ws? - weight: -1.0
wra - weight: -1.0
wt. - weight: -1.0
3lk - weight: -1.0
50- - weight: -1.0
3n3 - weight: -1.0
wrv - weight: -1.0
y67 - weight: -1.0
5.w - weight: -1.0
ws_ - weight: -1.0
5/g - weight: -1.0
wsj - weight: -1.0
51- - weight: -1.0
wsl - weight: -1.0
wu. - weight: -1.0
3ml - weight: -1.0
wsp - weight: -1.0
y5p - weight: -1.0
wss - weight: -1.0
wsr - weight: -1.0
wu4 - weight: -1.0
y5u - weight: -1.0
5/t - weight: -1.0
wsy - weight: -1.0
50_ - weight: -1.0
y8% - weight: -1.0
wth - weight: -1.0
y8. - weight: -1.0
3nj - weight: -1.0
50k - weight: -1.0
52- - weight: -1.0
52. - weight: -1.0
wto - weight: -1.0
3np - weight: -1.0
3nq - weight: -1.0
3nr - weight: -1.0
wtx - weight: -1.0
y6x - weight: -1.0
3nv - weight: -1.0
3nx - weight: -1.0
50x - weight: -1.0
wu_ - weight: -1.0
52? - weight: -1.0
51_ - weight: -1.0
3oc - weight: -1.0
3oe - weight: -1.0
ww- - weight: -1.0
y7k - weight: -1.0
y93 - weight: -1.0
y98 - weight: -1.0
ww= - weight: -1.0
3pa - weight: -1.0
wvd - weight: -1.0
wvf - weight: -1.0
3pg - weight: -1.0
wx. - weight: -1.0
52j - weight: -1.0
3pk - weight: -1.0
3r- - weight: -1.0
54- - weight: -1.0
y:2 - weight: -1.0
3r3 - weight: -1.0
wvt - weight: -1.0
y8v - weight: -1.0
52v - weight: -1.0
52x - weight: -1.0
ww_ - weight: -1.0
52~ - weight: -1.0
wwe - weight: -1.0
55% - weight: -1.0
wy3 - weight: -1.0
3qt - weight: -1.0
55? - weight: -1.0
wx_ - weight: -1.0
54_ - weight: -1.0
3rc - weight: -1.0
y:e - weight: -1.0
3rh - weight: -1.0
wxi - weight: -1.0
wxl - weight: -1.0
wz0 - weight: -1.0
wxq - weight: -1.0
y:q - weight: -1.0
56? - weight: -1.0
wyi - weight: -1.0
y;h - weight: -1.0
y=. - weight: -1.0
wyo - weight: -1.0
wyn - weight: -1.0
wyv - weight: -1.0
55z - weight: -1.0
wza - weight: -1.0
wzi - weight: -1.0
58, - weight: -1.0
58- - weight: -1.0
58. - weight: -1.0
3to - weight: -1.0
wzs - weight: -1.0
58? - weight: -1.0
59- - weight: -1.0
y=o - weight: -1.0
3w/ - weight: -1.0
3uo - weight: -1.0
y=r - weight: -1.0
3ux - weight: -1.0
x_1 - weight: -1.0
3x8 - weight: -1.0
58w - weight: -1.0
y?_ - weight: -1.0
59_ - weight: -1.0
3we - weight: -1.0
y?i - weight: -1.0
y?h - weight: -1.0
y?p - weight: -1.0
59s - weight: -1.0
3wt - weight: -1.0
x_b - weight: -1.0
x_d - weight: -1.0
x_f - weight: -1.0
x_e - weight: -1.0
x_n - weight: -1.0
x_m - weight: -1.0
3xm - weight: -1.0
x_p - weight: -1.0
3z2 - weight: -1.0
x_s - weight: -1.0
x_u - weight: -1.0
x_y - weight: -1.0
3y_ - weight: -1.0
5;b - weight: -1.0
5=% - weight: -1.0
3yl - weight: -1.0
xb3 - weight: -1.0
3ys - weight: -1.0
3yv - weight: -1.0
3yz - weight: -1.0
3zh - weight: -1.0
xak - weight: -1.0
xan - weight: -1.0
xap - weight: -1.0
z%2 - weight: -1.0
xar - weight: -1.0
3zp - weight: -1.0
z%3 - weight: -1.0
xax - weight: -1.0
xbl - weight: -1.0
xbv - weight: -1.0
xby - weight: -1.0
z%c - weight: -1.0
xcl - weight: -1.0
xe- - weight: -1.0
4_- - weight: -1.0
4_/ - weight: -1.0
4_3 - weight: -1.0
xe5 - weight: -1.0
xd_ - weight: -1.0
xe? - weight: -1.0
xda - weight: -1.0
5?o - weight: -1.0
xf4 - weight: -1.0
xed - weight: -1.0
3~b - weight: -1.0
xec - weight: -1.0
xef - weight: -1.0
xeh - weight: -1.0
xel - weight: -1.0
xes - weight: -1.0
4_t - weight: -1.0
xey - weight: -1.0
xfe - weight: -1.0
xfk - weight: -1.0
6#d - weight: -1.0
xgl - weight: -1.0
xi- - weight: -1.0
4c- - weight: -1.0
xgm - weight: -1.0
6%3 - weight: -1.0
6%8 - weight: -1.0
6%9 - weight: -1.0
xhb - weight: -1.0
xht - weight: -1.0
xi_ - weight: -1.0
xia - weight: -1.0
6%a - weight: -1.0
xid - weight: -1.0
6%b - weight: -1.0
xic - weight: -1.0
4e% - weight: -1.0
6%c - weight: -1.0
6%d - weight: -1.0
6%e - weight: -1.0
xig - weight: -1.0
4e- - weight: -1.0
z-1 - weight: -1.0
xir - weight: -1.0
z-3 - weight: -1.0
xit - weight: -1.0
xk7 - weight: -1.0
xix - weight: -1.0
6&a - weight: -1.0
xjf - weight: -1.0
6&g - weight: -1.0
xjj - weight: -1.0
xjl - weight: -1.0
6&l - weight: -1.0
6&m - weight: -1.0
6&t - weight: -1.0
6&u - weight: -1.0
xl= - weight: -1.0
z-b - weight: -1.0
z-a - weight: -1.0
z-d - weight: -1.0
z-c - weight: -1.0
z-g - weight: -1.0
xki - weight: -1.0
z-i - weight: -1.0
xkk - weight: -1.0
4g- - weight: -1.0
z-n - weight: -1.0
z-m - weight: -1.0
z-p - weight: -1.0
z-o - weight: -1.0
z/1 - weight: -1.0
z-t - weight: -1.0
z-s - weight: -1.0
z/5 - weight: -1.0
z/7 - weight: -1.0
xm: - weight: -1.0
xn% - weight: -1.0
xll - weight: -1.0
4h. - weight: -1.0
4fm - weight: -1.0
xlp - weight: -1.0
xls - weight: -1.0
xlr - weight: -1.0
z08 - weight: -1.0
4gb - weight: -1.0
xo- - weight: -1.0
z10 - weight: -1.0
xmq - weight: -1.0
z/t - weight: -1.0
z/z - weight: -1.0
xne - weight: -1.0
xp- - weight: -1.0
z0l - weight: -1.0
z20 - weight: -1.0
xp3 - weight: -1.0
6,9 - weight: -1.0
xp= - weight: -1.0
xo_ - weight: -1.0
z1_ - weight: -1.0
z1b - weight: -1.0
xoa - weight: -1.0
xoc - weight: -1.0
6-% - weight: -1.0
4k- - weight: -1.0
xop - weight: -1.0
xq2 - weight: -1.0
6-0 - weight: -1.0
4io - weight: -1.0
4ip - weight: -1.0
6-2 - weight: -1.0
xq3 - weight: -1.0
z1s - weight: -1.0
xq7 - weight: -1.0
xp_ - weight: -1.0
xpa - weight: -1.0
